label,content
like,晚安其实我不是喜欢花的样子尽管她开得五颜六色开得那么的勾人心魂我喜欢的是任何一朵花她的开与败即使自己欣赏不到或者不是人人欣赏得来她还是那么开着也许在这一个轮回她只是等着你的一抚你的一嗅你的一眼你的一笑哪怕匆匆过往一万人而她却只在乎你晚安同学们
like,今天是母亲节在这祝两位妈妈节日快乐还有姑姑和奶奶也节日快乐每年好像都会给妈妈买些东西唯有去年和今年没有准备好像也不知道买什么好了希望在微里祝福她们祝福所有的母亲身体健康
like,现场的灯光忽明忽暗你的眼神就这样暖暖的跟随者浩哥哥嘴角上扬这样的你们让人好想就这样一直爱下去
like,随手拍照解救剩男剩女单身精品男推荐1983年出生阳光帅气工作单位稳定收入颇丰有房有车是个热心青年觅有爱心性格开朗乖巧懂事的女孩为伴
like,今天是婆婆的生日从小看着我抱着我长大的婆婆生日快乐身体健康我在外地也来不了您身边只能默默地祝福您希望健康长寿
like,儿我已经不是那个吃一锅羊排还说饿的那个我了你也不是挥舞棒子打我的那个你了我们都老了祝母亲节快乐
like,去年出差时候在那住过一晚上民宿真的是去了就不想回来和云南丽江有异曲同工之效56月份时节连绵不断的江南细雨水面上飘着一层薄雾坐在乌篷船里沿着水道一直向前有机会一定要带着自己爱的人去一回
like,今日和大山一起午餐发现大山不仅风趣幽默而且对行业也有很深的了解也是黑莓忠实的支持者啊
like,绝对是我家茜妞穿得好看在网上看到一件差不多的外套想败了它天气冷啊大家注意保暖
like,凯鲁亚尅的那句话说得真好我还年轻我渴望上路带着最初的激情寻找着最初的梦想感受着最初的体验我们上路吧
like,这条微博发出去我又要被骂了吧可我就是蠢我就是喜欢那些被当成炮灰的热血漫画团是服装道具已经吃亏需要强大编排才能出彩但是很难做到是各方面都优秀的团确实优秀评分表上也永远没有感动的分值但是我心中的评分表已经给了满分敢选择就别屈服于奖项为了最初的爱坚持下去加油
like,什么叫团结当班海报被泼水后举着班旗全班报复这就叫团结当一个人被淋湿全班人去报复这就叫团结七班威武我爱七班大武生威武yo
like,如果有一天当爸爸妈妈站也站不稳走也走不动的时候请不要催促他们因为你在慢慢的长大而他们却在慢慢变老请你紧紧握住他们的手陪他们慢慢地走就像当年他们牵着你一样
like,好感动今天完全震撼了谢谢你们这片蓝色海洋机场安检时看着你们真的很舍不得以后还可以看见你们吗重庆雄起苏妙玲雄起
like,瑞家在医院思思喝了点水给吃了点蛋黄结果又吐了大夫说必须继续禁食禁水思思心疼死我了我们给她搭上布一个安静点的环境思思很没安全感给她铺上了垫子快点好起来吧
like,看起来很好吃的样子我的口水都忍不住掉出来了
like,最近学校各个隐秘不隐秘的地方都出现辛苦训练土风舞的同学各种气势各种壮观各种惊叹加油一起期待11月5号的精彩
like,JimCaviezel耶稣受难记什么的u虽然俺是为了右边这位才看这剧不过特工叔也超级萌啊把宅叔吃的死死的什么的萌翻了
like,柏林城中MARITIM酒店里艺术气息满满每一层每个角落都有不同的艺术作品绝不重复具酒店消息所有作品总价值多大300多万欧元当然是不可以带走的这幅是来自酒店餐厅的画作well是否有些中国味道呢是龙吗哈哈
like,如果你现在不开始减肥随着气温的升高你会发现你人缘越来越好别人都愿意和你站一起显瘦天气回暖必须求掉肉
like,今天我突然发现五道杠有什么了不起还不是山寨我们学校的logo中国美术美院万岁仅供娱乐如果你是美院人如果你有同感那么默默转发哈哈
like,小姑娘们也不容易不管你是啥风格都得跳啊蹦啊的今天杨洋那段摇滚表现让人很惊艳论唱功这厮必须是冠军但是谁知道呢
like,被黑耍大牌也能收饭啊几张看高达的照片儿还能收饭啊小韩你收饭的气场还能再诡异些吗
like,看看最近韩国的新出来的女团一个个卖肉再看看我家函数多么的高贵有个性我喜欢就喜欢这种调调爱死你们了
like,今晚我会坐在电视机前为拜仁慕尼黑欢呼我相信他们可以做到击败皇马闯进决赛多特蒙德主教练克洛普
like,我不肯定不确定以后的路是不是我预想的那样但是我知道世界上只有一个你不会有下一个你错过了就错过了决不会有重来或下一个你所有我赌了一把活着死去都不会忘记的赌注就是把宝压在你身上我希望我的眼睛不会看走眼我对你的做的一切都是值得的让我年老时可以骄傲的说我我赢了
like,好久没这么鸡血过了好久没看这么多遍无字的了这期真的很有看点我最萌的地方是游乐场那些女孩叫着NKNK的时候他背过身冲着女人恩我放心了
like,15岁那年妈妈一个人带我来北京照顾住院的姥爷她自己应聘工作帮我找学校借读租房子直到有现在的房子之前我们搬了11次家从妈妈身上我学会了孝顺善良和坚强
like,年前马不停蹄拜访上影老人秦怡老师昨天虚岁90为她点燃了生日蜡烛祝福秦怡思维依然敏锐举一例说现在电影界集会机场上独自拉行李箱走的是老艺术家有一两个助理陪着的中年艺术家七八个助理围着的是青年演员幽默且深刻
like,我喜欢并习惯了对变化的东西保持着距离这样才会知道什么是最不会被时间抛弃的准则比如爱一个人充满变数我于是后退一步静静的看着直到看见真诚的感情
like,当当当当第一个愿望爱我的人身体健康第二个愿望找到一份好工作第三个愿望掖着
like,群聊有人喜欢耿直有人喜欢赵云有人喜欢乔峰诶我因为喜欢陈悍东一直不敢看胡军别的影视作品害怕破坏陈悍东的形象可能是胡军塑造太多经典形象了有时候你心中喜欢的并不是胡军了而是胡军的某一个分身
like,好久没见到妈妈了想她了今天给妈妈发了条短信长这么大第一次跟妈妈说妈妈我爱你之后我收到爸爸的回信爸爸说女儿爸爸妈妈都爱你你要认真读书听话知道吗看着这个短信我眼泪划了下来第一次是那么的真实感受到爸爸妈妈对我的爱爸爸妈妈我会加油的爱你们
like,如果一天能有36个小时就好了12个小时用来上班和吃饭以及作其他事情什么的12个小时做网上的事情然后12个小时全部用来睡觉
like,和静同学书收到谢谢与新诗相比更喜欢占全书十分之一内容的旧体诗认同何三坡对你的旧体诗的评论
like,那年夏天八十岁的外婆患脑梗塞引起老年痴呆寡居在乡间老屋因生活无法自理屋内气味难闻我便跑到老屋对面小学的花圃摘了很多花外婆侧卧在躺椅里我把花洒在地上床边外婆花白的发间而后又专门选了一瓣轻轻地放在她的鼻孔旁被花瓣包围的外婆真美那一刻是我一生永不退色的圆满
like,我的无敌老妈自称笑靥如花如今回眸一笑吓呆我和爸爸我的无敌老妈待我热烈火辣我总装作不懂那是爱的表达我的无敌老妈你不完美无瑕但在我的眼中你一直最伟大母亲节快乐啊我的无敌老妈
like,翻着翻着瞬间被这个惊艳了心肝你太青葱了为什么我才认识你为什么为什么
like,本次315监管高层雷厉风行希望可以对造假的整个产业链中的各利益攸关者示警我更期待的不是对工商业主严打而是对纵容伪劣产品横行的各级责任出重手为工商业者提供可以道德的条件
like,一篇为苏紫紫正名的文章流量也到了70多万实际我只是看不惯某些人的道德评价更看不惯对模特的蔑视力挺苏紫紫丫头做自己的没必要在意他人的非议
like,其实你知道吗他们一直欠一首经典的合唱可否在他们都还唱在当下的时候把HK乐坛的这一时代以一首歌诠释了请抛弃所有乱七八糟的商业化给他们一次机会吧真的不想十年二十年之后谈起上个时期的一哥一姐竟然发现对他们连一首歌的共同记忆也没有请你投一票
like,你出名了这个是何等的荣耀啊预祝sunnyGao同学迈开了成为中国最顶级牛人的坚实一步
like,5年的时间在你俩身上没有留下痕迹留下的只有不变的你们和我们对你们的爱我们有秀就是简简单单的不是吗一切都会被时间验证的
like,如果你身边有天天上课睡觉的姑娘娶她吧第一她肯定不打呼噜第二这样都能考上大学智商绝对高第三不会感冒说明她身体好第四这样的姑娘没时间跟小帅哥眉来眼去短信传情啊有没有
like,亲爱的我们去拍婚纱照吧即使多年以后你孩子的妈妈不是我亲爱的我们去拍婚纱照吧这样你便会记得这辈子我是第一个为你穿上婚纱的女子亲爱的我们去拍婚纱照吧就算在你的婚礼上我不是你的新娘亲爱的我们去拍婚纱照吧这样你便会记得在你的新娘真正出现之前已经与我见证过地久天长
like,她的演唱会带给我的是从演唱会前几个月就开始兴奋的买票查机票火车和妹子们拼酒店约见很久没见或者没见过的朋友等那一天三个小时听她唱哭到声嘶力竭然后一群人发癫吃各地美食再各自回家疯狂的收图翻视频直到下一场期待的心情音乐的震撼旅行的脚步深深的想念她给我的
like,替张召忠将军发的声明有网友问张将军在新浪微博各种以他名字开的微博哪个是真的张将军特别说明都是假的他要说的话都通过腾讯博客的文章说了真诚感谢网友的关心不论支持者还是反对者
like,狂吐一下先愚人节还未到这谎言就已开始蔓延我是沉迷于恐怖小说了一晚所以没睡的好不好不过再次祝老一岁快乐哈你的出生就是个愚人节的玩笑哈哈哈
like,如果真有2012如果知道是哪个时间我会把家人婆家和娘家全部聚在一个很大的屋子里买很多好吃的玩微博打麻将嗑瓜子比放屁各人玩自己喜欢的淡定开心地玩管它屋外何时起风家人在一起就好
like,第一张用最美的微笑和对方说话言谈之中尽显王子风范第二张说完话后自己就开始咳嗽了感冒都好了吗心疼这么美的心肝这么值得的爱的心肝心肝你好棒真的好骄傲我们可以自豪的对全世界的人说这就是我们的全能优质爱豆朴有天
like,希望你会快点好真的不要想太多因为世界有很多自然美好的东西等着我们去发现感受分享
like,拍个这么硬的硬广还可以主旋律得很优美地歌颂一下家乡真嗲我一直觉得Eminem的样子蛮可爱的很像ElijahWood很诱发人的母爱唉
